iter	F1	Logloss
92	0.5514612452	0.3382982383
93	0.5532994924	0.3380154872
94	0.5521628499	0.3376465034
95	0.5521628499	0.3374993529
96	0.5551330798	0.3376096728
97	0.5551330798	0.3371849651
98	0.5551330798	0.3371439469
99	0.5507614213	0.3370511266
100	0.5551330798	0.3370082158
101	0.5594936709	0.336694621
102	0.5569620253	0.3365717343
103	0.5569620253	0.3365440987
104	0.5569620253	0.336339814
105	0.5562579014	0.3360516332
106	0.5580808081	0.3359269317
107	0.5580808081	0.3358941746
108	0.5548549811	0.3358816724
109	0.5555555556	0.3357639817
110	0.5573770492	0.3355038609
111	0.5591939547	0.3352802568
112	0.5610062893	0.3351308743
113	0.5610062893	0.3349517843
114	0.5617128463	0.3348855236
115	0.5617128463	0.3348588106
116	0.5603015075	0.3344309009
117	0.5603015075	0.3342537232
118	0.5595984944	0.3341769657
119	0.5595984944	0.3341464973
120	0.5595984944	0.3341203202
121	0.5610062893	0.3340309692
122	0.5603015075	0.3340678059
123	0.5595984944	0.3339842596
124	0.558490566	0.3338892292
125	0.5595984944	0.3338598884
126	0.5577889447	0.3337647043
127	0.5570890841	0.3336272284
128	0.5588972431	0.3336076111
129	0.5588972431	0.3334954623
130	0.5595984944	0.3334065745
131	0.5570890841	0.3335874718
132	0.5588972431	0.3335314986
133	0.563204005	0.333553386
134	0.5625	0.333449053
135	0.5617977528	0.3333407936
136	0.5642946317	0.3333469126
137	0.5617977528	0.3333735717
138	0.5617977528	0.333253613
139	0.5617977528	0.3330911953
140	0.5653798257	0.3331261823
141	0.5664596273	0.3331154004
142	0.5703611457	0.3330166376
143	0.5703611457	0.3329380061
144	0.5678704857	0.3329137225
145	0.5671641791	0.3329473603
146	0.5682382134	0.3328132662
147	0.5689440994	0.3328013181
148	0.5689440994	0.332817028
149	0.5689440994	0.3327569337
150	0.5700123916	0.3325520453
151	0.570719603	0.332571444
152	0.570719603	0.332553093
153	0.570719603	0.332506084
154	0.5679012346	0.3327247703
155	0.5686032138	0.3329222886
156	0.5693069307	0.3328750545
157	0.5693069307	0.3328090367
158	0.5693069307	0.3328366316
159	0.5693069307	0.3328642055
160	0.5700123916	0.3327518806
161	0.5700123916	0.332757721
162	0.5682382134	0.3326760781
163	0.5675340768	0.3327515658
164	0.5675340768	0.3327413383
165	0.5686032138	0.3327016426
166	0.5686032138	0.3326516885
167	0.5686032138	0.3326113192
168	0.5686032138	0.3325445909
169	0.5696670777	0.3326363929
170	0.5696670777	0.3325613447
171	0.5721331689	0.3325966178
172	0.5703703704	0.332642931
173	0.5703703704	0.3326262291
174	0.5721331689	0.3325286705
175	0.5721331689	0.3325291413
176	0.5721331689	0.3325240946
177	0.5731857319	0.3325342747
178	0.5731857319	0.332356923
179	0.5731857319	0.332296291
180	0.5731857319	0.3323616932
181	0.5696670777	0.3323821092
182	0.5714285714	0.3323322155
183	0.5731857319	0.3322239356
184	0.5731857319	0.3323449352
185	0.5731857319	0.3324414451
186	0.5731857319	0.332404353
187	0.5749385749	0.3324595892
188	0.5731857319	0.3324675847
189	0.5731857319	0.3324569278
190	0.5731857319	0.3323735656
191	0.5731857319	0.3323997799
192	0.5731857319	0.332297319
193	0.5731857319	0.3324199075
194	0.5731857319	0.3323685164
195	0.5714285714	0.3323912799
196	0.5714285714	0.3325820588
197	0.5714285714	0.3325974894
198	0.5714285714	0.3325223591
199	0.5731857319	0.3325648932
200	0.5707257073	0.3325768725
201	0.5689655172	0.3327558764
202	0.5707257073	0.3327527538
203	0.5707257073	0.3326404634
204	0.5707257073	0.3326573328
205	0.5707257073	0.3327234825
206	0.5707257073	0.3326661831
207	0.5707257073	0.3326410455
208	0.5742331288	0.3327468716
209	0.5742331288	0.3326414041
210	0.5770171149	0.332583585
211	0.5770171149	0.3326191782
212	0.5770171149	0.3326696882
213	0.5770171149	0.3327101215
214	0.5770171149	0.3326912667
215	0.5787545788	0.3326592495
216	0.5801713586	0.3325284583
217	0.5801713586	0.3325704403
218	0.5801713586	0.3326317634
219	0.5784313725	0.3327208906
220	0.5784313725	0.3327008949
221	0.5766871166	0.3327752782
222	0.5791411043	0.3327830605
223	0.5791411043	0.332747369
224	0.5766871166	0.3328409529
225	0.5766871166	0.3329442036
226	0.5766871166	0.3330183604
227	0.5784313725	0.3329867258
228	0.5784313725	0.3329772
229	0.5777233782	0.3330092097
230	0.5777233782	0.3331053679
231	0.5794621027	0.33308643
232	0.5794621027	0.3331429354
233	0.5846528624	0.3331961244
234	0.5804878049	0.3331765447
235	0.5804878049	0.3331824917
236	0.5811965812	0.3332237097
237	0.5811965812	0.3332149127
238	0.5797807552	0.3332642113
239	0.5797807552	0.3331931437
240	0.5829268293	0.3333123159
241	0.5811965812	0.3332967805
242	0.5846528624	0.333397918
243	0.5846528624	0.3335051189
244	0.5863746959	0.3334480503
245	0.5863746959	0.3334079887
246	0.5829268293	0.3333886151
247	0.5829268293	0.3334620979
248	0.5829268293	0.333479299
249	0.5829268293	0.3334260296
250	0.5829268293	0.3335170734
251	0.5811965812	0.3336328953
252	0.5811965812	0.3336436003
253	0.5829268293	0.3336808273
254	0.5811965812	0.333551256
255	0.5804878049	0.3336572297
256	0.5804878049	0.3336257532
257	0.5787545788	0.3334467002
258	0.5787545788	0.3334481634
259	0.5822168088	0.3334405111
260	0.5822168088	0.3335889867
261	0.5839416058	0.3336354551
262	0.5822168088	0.333680475
263	0.5822168088	0.3338354898
264	0.5822168088	0.3338378456
265	0.5822168088	0.3338471379
266	0.5822168088	0.3339368221
267	0.5822168088	0.3339575595
268	0.5804878049	0.3339572341
269	0.5822168088	0.3339971298
270	0.5822168088	0.3339216762
271	0.5822168088	0.3340184463
272	0.5822168088	0.3340393082
273	0.5822168088	0.3340353598
274	0.5822168088	0.3339736475
275	0.5822168088	0.334082581
276	0.5822168088	0.3340737482
277	0.5822168088	0.3339893069
278	0.5822168088	0.3340622035
279	0.5822168088	0.3341187576
280	0.5815085158	0.3340720525
281	0.5815085158	0.3341430189
282	0.5822168088	0.3342096137
283	0.5815085158	0.3342236383
284	0.5815085158	0.3342508072
285	0.5815085158	0.3342727009
286	0.5815085158	0.3342910438
287	0.5815085158	0.3343012984
288	0.5815085158	0.3342714334
289	0.5808019441	0.3343153697
290	0.5808019441	0.3343055775
291	0.5825242718	0.3343624598
292	0.5825242718	0.3343415143
293	0.5825242718	0.3344432973
294	0.5825242718	0.3344384615
295	0.5825242718	0.3344559306
296	0.5825242718	0.3344346119
297	0.5825242718	0.3343978856
298	0.5825242718	0.334385485
299	0.583535109	0.334335362
300	0.583535109	0.3343720841
301	0.5818181818	0.3343397076
302	0.5815085158	0.3342938978
303	0.5800970874	0.3343006191
304	0.5783718104	0.3342551424
305	0.5783718104	0.3343096788
306	0.5800970874	0.3343698145
307	0.5818181818	0.3343958648
308	0.5818181818	0.3343512282
309	0.5818181818	0.3344145323
310	0.5800970874	0.3344434482
311	0.5800970874	0.334537052
312	0.5818181818	0.3346024506
313	0.583535109	0.3347175884
314	0.583535109	0.3347894691
315	0.583535109	0.3348642032
316	0.583535109	0.3348414598
317	0.5859564165	0.3347973328
318	0.5859564165	0.3349159079
319	0.5876662636	0.3349542901
320	0.5876662636	0.3350025742
321	0.5876662636	0.3350300444
322	0.5876662636	0.3349548398
323	0.5876662636	0.3350417423
324	0.5869565217	0.334899038
325	0.5862484922	0.3350715473
326	0.5862484922	0.3351381372
327	0.5879518072	0.3352067802
328	0.5879518072	0.33517093
329	0.5879518072	0.3353123942
330	0.5879518072	0.3353588661
331	0.5879518072	0.3353480871
332	0.587244284	0.3352330178
333	0.587244284	0.3352856488
334	0.587244284	0.3353027707
335	0.5855421687	0.335279527
336	0.5848375451	0.3353901444
337	0.5848375451	0.3354729589
338	0.5848375451	0.3354919003
339	0.5855421687	0.3355306325
340	0.5848375451	0.3355404071
341	0.5862484922	0.3355622794
342	0.5862484922	0.3355928375
343	0.5869565217	0.3356858294
344	0.5869565217	0.335756992
345	0.5869565217	0.3358013441
346	0.5869565217	0.3358109802
347	0.5869565217	0.3357945183
348	0.5869565217	0.3358329649
349	0.5869565217	0.3358587552
350	0.5876662636	0.3358428265
351	0.5876662636	0.3358775239
352	0.5876662636	0.3359564534
353	0.5876662636	0.3359953746
354	0.5876662636	0.3359640257
355	0.5876662636	0.3360884392
356	0.588377724	0.336211711
357	0.588377724	0.3362348645
358	0.588377724	0.3362656394
359	0.588377724	0.3363838511
360	0.588377724	0.3362453062
361	0.588377724	0.3362431696
362	0.588377724	0.3363057221
363	0.5866666667	0.3364804641
364	0.5866666667	0.3365170227
365	0.5859564165	0.3365669706
366	0.5859564165	0.3365975335
367	0.5859564165	0.3366368649
368	0.5859564165	0.3366566081
369	0.5876662636	0.3367760589
370	0.5876662636	0.3367226109
371	0.5876662636	0.3368092821
372	0.5876662636	0.336839857
373	0.5876662636	0.3369037189
374	0.5876662636	0.3369458788
375	0.5876662636	0.3371657534
376	0.5893719807	0.3371930665
377	0.5893719807	0.3372307567
378	0.5893719807	0.3372334018
379	0.5910735826	0.3373494247
380	0.5893719807	0.3374044991
381	0.5893719807	0.3374115227
382	0.5893719807	0.3375409727
383	0.5876662636	0.3374540082
384	0.5876662636	0.3375407519
385	0.5876662636	0.3377349247
386	0.5876662636	0.3378068622
387	0.5876662636	0.3378232512
388	0.5869565217	0.3378948264
389	0.5869565217	0.3379354326
390	0.5869565217	0.3381677159
391	0.5869565217	0.338236637
392	0.5862484922	0.3381549999
393	0.5862484922	0.3382060528
394	0.5886610374	0.3381964261
395	0.5879518072	0.3382399286
396	0.5879518072	0.3383745331
397	0.5879518072	0.3385084005
398	0.5855421687	0.3384583019
399	0.5841346154	0.3385458803
400	0.5848375451	0.3385485517
401	0.5848375451	0.3385813953
402	0.5848375451	0.338558657
403	0.5865384615	0.3386684931
404	0.5848375451	0.3386488826
405	0.5865384615	0.3387563362
406	0.5858343337	0.3387360465
407	0.5841346154	0.3386968285
408	0.5851318945	0.3388176367
409	0.5824308063	0.3388774292
410	0.5817307692	0.3389640942
411	0.581032413	0.3389851373
412	0.5817307692	0.3390568188
413	0.5817307692	0.3390537027
414	0.5817307692	0.3390195472
415	0.5817307692	0.3390185254
416	0.5841346154	0.339325157
417	0.5841346154	0.3392641565
418	0.5841346154	0.3392231761
419	0.5841346154	0.3392186092
420	0.5848375451	0.3393075638
421	0.5831325301	0.3393187818
422	0.5848375451	0.3393794763
423	0.5848375451	0.3392888146
424	0.5848375451	0.339425526
425	0.5841346154	0.3393995047
426	0.5841346154	0.339427162
427	0.5834333733	0.3393939566
428	0.5841346154	0.3394964045
429	0.5848375451	0.3394578599
430	0.5858343337	0.3395480665
431	0.5841346154	0.3395019069
432	0.5851318945	0.3394761538
433	0.5851318945	0.3395961851
434	0.5858343337	0.3396205516
435	0.587529976	0.3395531422
436	0.587529976	0.3395321291
437	0.587529976	0.3394292572
438	0.5858343337	0.3394905965
439	0.5858343337	0.3394564508
440	0.5848375451	0.3394737568
441	0.5848375451	0.3394981577
442	0.5858343337	0.3394815019
443	0.5834333733	0.3395964919
444	0.5868263473	0.3396166357
445	0.5868263473	0.3396667129
446	0.5861244019	0.3398018633
447	0.5851318945	0.3397592016
448	0.5868263473	0.3398289695
449	0.5851318945	0.3397777272
450	0.5844311377	0.3399436731
451	0.5844311377	0.3400023475
452	0.5851318945	0.3399934373
453	0.5851318945	0.3400035059
454	0.5851318945	0.3401727049
455	0.5851318945	0.3402521943
456	0.5858343337	0.3402654416
457	0.5858343337	0.3401824996
458	0.5858343337	0.3402154422
459	0.5858343337	0.3403265913
460	0.5851318945	0.3404436184
461	0.5858343337	0.340537969
462	0.5858343337	0.3405512626
463	0.5858343337	0.3404998149
464	0.5851318945	0.3404831024
465	0.5858343337	0.3407143545
466	0.5865384615	0.3407046538
467	0.5865384615	0.3407386415
468	0.5865384615	0.340813469
469	0.5882352941	0.3407959917
470	0.5865384615	0.3408228079
471	0.5899280576	0.3409482401
472	0.5899280576	0.3409196603
473	0.5899280576	0.3409683984
474	0.5882352941	0.3410030743
475	0.5892215569	0.3411237799
476	0.5882352941	0.3410972717
477	0.5892215569	0.3411049232
478	0.587529976	0.3411218134
479	0.587529976	0.3410795284
480	0.5851318945	0.3410630593
481	0.5892215569	0.3411462161
482	0.5868263473	0.3411500608
483	0.5868263473	0.3411740508
484	0.5868263473	0.3411751641
485	0.587529976	0.3411543128
486	0.5892215569	0.3411105698
487	0.5899280576	0.3412763407
488	0.5899280576	0.3413043531
489	0.5899280576	0.341394904
490	0.5899280576	0.3414050937
491	0.5899280576	0.3413881153
492	0.5899280576	0.3414120798
493	0.5899280576	0.3413703142
494	0.5899280576	0.3413373242
495	0.5865384615	0.3414017006
496	0.5882352941	0.3413828948
497	0.5916167665	0.3414415817
498	0.5916167665	0.3414601032
499	0.5899280576	0.3415649598
500	0.587529976	0.3416199505
501	0.5861244019	0.3416017034
502	0.5861244019	0.3415835296
503	0.5861244019	0.3416730769
504	0.5861244019	0.3417349887
505	0.5861244019	0.3416541848
506	0.5861244019	0.3418044571
507	0.5861244019	0.3417969323
508	0.5844311377	0.3419184549
509	0.5844311377	0.3420615799
510	0.5844311377	0.3421320543
511	0.5868263473	0.3421801364
512	0.5868263473	0.3422043108
513	0.5868263473	0.3422591889
514	0.5868263473	0.3422519469
515	0.5868263473	0.3422336667
516	0.5885167464	0.3424512049
517	0.5885167464	0.3424400391
518	0.5868263473	0.3424404374
519	0.5868263473	0.3424522131
520	0.5868263473	0.3425483603
521	0.5885167464	0.3425924967
522	0.5885167464	0.34253675
523	0.5878136201	0.3425352404
524	0.5878136201	0.3425105528
525	0.5878136201	0.3425682551
526	0.5878136201	0.3426208887
527	0.5878136201	0.3425916165
528	0.5871121718	0.3426416648
529	0.5887961859	0.3427031201
530	0.584725537	0.3428864134
531	0.5854241338	0.342866568
532	0.584725537	0.3429065856
533	0.584725537	0.3430339024
534	0.584725537	0.3429455816
535	0.584725537	0.3430486263
536	0.5833333333	0.3432374129
537	0.5816448153	0.3431698455
538	0.5840286055	0.343169345
539	0.5840286055	0.3431300912
540	0.5833333333	0.3432277049
541	0.5833333333	0.3431787639
542	0.5823389021	0.3433081396
543	0.5816448153	0.3433666493
544	0.5799522673	0.3435300943
545	0.5816448153	0.3435532332
546	0.5823389021	0.3436024078
547	0.5823389021	0.3435849388
548	0.5823389021	0.3437102158
549	0.5823389021	0.3438391992
550	0.5816448153	0.3438737965
551	0.5816448153	0.3439049254
552	0.5823389021	0.3439801459
553	0.5823389021	0.3440100345
554	0.5816448153	0.3440887488
555	0.5816448153	0.3440739155
556	0.5816448153	0.3441052707
557	0.5823389021	0.3441341064
558	0.5823389021	0.3441084241
559	0.5823389021	0.3441196318
560	0.5830346476	0.3442151267
561	0.5830346476	0.3443430514
562	0.5830346476	0.3443035719
563	0.5837320574	0.3444514877
564	0.5837320574	0.3444750911
565	0.5837320574	0.3443962462
566	0.5837320574	0.3443733961
567	0.5854241338	0.3444880206
568	0.5854241338	0.344589269
569	0.5854241338	0.3447282698
570	0.5871121718	0.3448847007
571	0.5871121718	0.3449410105
572	0.5871121718	0.344912291
573	0.5871121718	0.3449737205
574	0.5871121718	0.3449551497
575	0.5871121718	0.3449873014
576	0.5871121718	0.3450248227
577	0.5871121718	0.3450136692
578	0.5854241338	0.3451379863
579	0.5871121718	0.3451135268
580	0.5871121718	0.345111341
581	0.5871121718	0.3451750942
582	0.5871121718	0.3452171718
583	0.5871121718	0.3452674639
584	0.5871121718	0.3452539852
585	0.5854241338	0.3453117546
586	0.5861244019	0.3453222314
587	0.5854241338	0.3454184454
588	0.5861244019	0.345417768
589	0.5868263473	0.3455201555
590	0.5861244019	0.3455740672
591	0.5861244019	0.3455821728
592	0.5861244019	0.3455569192
593	0.5861244019	0.3455491433
594	0.5878136201	0.3456053588
595	0.5878136201	0.3456487752
596	0.5844311377	0.3456876329
597	0.5868263473	0.3456647915
598	0.5868263473	0.3456998045
599	0.5851318945	0.3458223148
600	0.5844311377	0.3457655702
601	0.5844311377	0.3458051068
602	0.5844311377	0.3459087657
603	0.5844311377	0.3458988247
604	0.5844311377	0.3458759966
605	0.5844311377	0.345756931
606	0.5844311377	0.3457290786
607	0.5827338129	0.3457709472
608	0.5827338129	0.3457454864
609	0.5827338129	0.3456856044
610	0.5844311377	0.3456119636
611	0.5844311377	0.3456100897
612	0.5861244019	0.3456201408
613	0.5854241338	0.3457674769
614	0.5830346476	0.3457782911
615	0.584725537	0.345816459
616	0.584725537	0.3458059219
617	0.584725537	0.3457711155
618	0.5854241338	0.3458683289
619	0.5861244019	0.3459738843
620	0.5854241338	0.3460436251
621	0.5854241338	0.3460408372
622	0.5854241338	0.3460907734
623	0.5854241338	0.3461719484
624	0.5861244019	0.3463326099
625	0.5861244019	0.3464256417
626	0.5861244019	0.3465387478
627	0.5837320574	0.3465590484
628	0.584725537	0.346664055
629	0.584725537	0.3467089153
630	0.5830346476	0.3467602152
631	0.5830346476	0.3467814543
632	0.5820359281	0.3468667031
633	0.5820359281	0.3467879819
634	0.5820359281	0.3468601237
635	0.5820359281	0.34695406
636	0.5820359281	0.3469378121
637	0.5820359281	0.3469378463
638	0.5820359281	0.3469065805
639	0.5813397129	0.3468875391
640	0.5806451613	0.3469052783
641	0.5820359281	0.3468825956
642	0.5806451613	0.3468084755
643	0.5823389021	0.3469060739
644	0.5823389021	0.3469411294
645	0.5823389021	0.3470208655
646	0.5806451613	0.3470942569
647	0.5823389021	0.3471016601
648	0.5823389021	0.3471272171
649	0.5823389021	0.3471309697
650	0.5806451613	0.347159539
651	0.5806451613	0.3472001349
652	0.5806451613	0.34728795
653	0.5806451613	0.3473126933
654	0.5789473684	0.3473618903
655	0.5806451613	0.3473991933
656	0.5813397129	0.3474557125
657	0.5813397129	0.347538607
658	0.5813397129	0.3476428166
659	0.5830346476	0.3475550131
660	0.5830346476	0.3475651367
661	0.5813397129	0.3475899804
662	0.5813397129	0.3477073757
663	0.5813397129	0.3476730056
664	0.5813397129	0.3477773914
665	0.5813397129	0.3479008129
666	0.5813397129	0.3479554746
667	0.5813397129	0.3480332132
668	0.5813397129	0.3480402332
669	0.5830346476	0.3479915063
670	0.5830346476	0.3478918621
671	0.5830346476	0.348001673
672	0.584725537	0.3480544544
673	0.584725537	0.3480509926
674	0.584725537	0.3479877304
675	0.5864123957	0.348065677
676	0.5864123957	0.3481245331
677	0.5904761905	0.3481578015
678	0.5904761905	0.3482643981
679	0.5904761905	0.3483006463
680	0.5904761905	0.3483133482
681	0.5904761905	0.3482621856
682	0.5887961859	0.3482423765
683	0.5887961859	0.3482934782
684	0.5887961859	0.3483302075
685	0.5887961859	0.3484005577
686	0.5873959572	0.3484504368
687	0.5887961859	0.3484413258
688	0.5887961859	0.3484985499
689	0.5887961859	0.348540602
690	0.5873959572	0.3485628034
691	0.5873959572	0.3485814846
692	0.5880952381	0.3486391234
693	0.5880952381	0.3486805963
694	0.5880952381	0.3486639576
695	0.5880952381	0.3486601548
696	0.5864123957	0.3488353756
697	0.5864123957	0.3488629837
698	0.5864123957	0.3489336494
699	0.5887961859	0.3490257006
700	0.5887961859	0.3490378902
701	0.5864123957	0.3490604105
702	0.5871121718	0.3491469401
703	0.5864123957	0.3492279839
704	0.5857142857	0.3494427465
705	0.5840286055	0.3495554719
706	0.584725537	0.349508047
707	0.584725537	0.3495466721
708	0.5840286055	0.3495341119
709	0.584725537	0.3495291454
710	0.5840286055	0.3496498422
711	0.5840286055	0.3496008163
712	0.5840286055	0.3495750651
713	0.5823389021	0.3496316711
714	0.5823389021	0.349645555
715	0.5823389021	0.349702588
716	0.5823389021	0.3496535187
717	0.5806451613	0.3495750231
718	0.5806451613	0.3497230432
719	0.5806451613	0.3497562206
720	0.5806451613	0.3497234307
721	0.5806451613	0.3497711557
722	0.5813397129	0.3497943017
723	0.5830346476	0.349844016
724	0.5830346476	0.3498386679
725	0.5813397129	0.3499140803
726	0.5813397129	0.3499163903
727	0.5813397129	0.3499872015
728	0.5813397129	0.3499706485
729	0.5813397129	0.3500037152
730	0.5830346476	0.3499528504
731	0.584725537	0.34989518
732	0.5830346476	0.3498816632
733	0.584725537	0.3498808569
734	0.5864123957	0.3499067756
735	0.5864123957	0.3500595712
736	0.5864123957	0.3500462704
737	0.5864123957	0.3502195924
738	0.5871121718	0.3501888823
739	0.5887961859	0.3501717395
740	0.5864123957	0.3501159936
741	0.5871121718	0.3501747164
742	0.5864123957	0.3501923122
743	0.5880952381	0.3503214589
744	0.5880952381	0.3503873677
745	0.5880952381	0.3504445608
746	0.5887961859	0.3503332499
747	0.5887961859	0.3504391763
748	0.5864123957	0.3505720514
749	0.5871121718	0.3506530704
750	0.5871121718	0.3506896653
751	0.5857142857	0.3507737736
752	0.5873959572	0.350850637
753	0.5873959572	0.3509320908
754	0.5857142857	0.3508861741
755	0.5880952381	0.3508906543
756	0.5864123957	0.3508783029
757	0.5864123957	0.3509090119
758	0.5857142857	0.3509895096
759	0.5850178359	0.3508966299
760	0.5850178359	0.350894504
761	0.5850178359	0.3508729747
762	0.5850178359	0.3509407337
763	0.5833333333	0.3510145292
764	0.5843230404	0.3510513139
765	0.5850178359	0.3510449733
766	0.5866983373	0.3510034961
767	0.584725537	0.3510972908
768	0.5840286055	0.3511724757
769	0.5840286055	0.3512820943
770	0.5864123957	0.3512705995
771	0.5873959572	0.3512967065
772	0.5880952381	0.3513631538
773	0.5880952381	0.3513843708
774	0.5880952381	0.3514378634
775	0.5880952381	0.3514031959
776	0.5880952381	0.3513849879
777	0.5864123957	0.3514028024
778	0.5864123957	0.3514131584
779	0.5880952381	0.3514360186
780	0.5887961859	0.3514289856
781	0.5854241338	0.3514807653
782	0.5854241338	0.351495192
783	0.584725537	0.3515487674
784	0.584725537	0.3516658607
785	0.5854241338	0.3516764682
786	0.5854241338	0.351760964
787	0.584725537	0.3517673661
788	0.584725537	0.3517760777
789	0.5854241338	0.3518372493
790	0.584725537	0.3519375667
791	0.584725537	0.3519404059
792	0.584725537	0.3519941423
793	0.5840286055	0.3520243354
794	0.5857142857	0.3520358393
795	0.5850178359	0.3521224809
796	0.5857142857	0.3522510244
797	0.5857142857	0.3522082894
798	0.5857142857	0.3522603841
799	0.5857142857	0.3523007208
800	0.5857142857	0.3523350607
801	0.5857142857	0.3523469557
802	0.5833333333	0.3524088594
803	0.5833333333	0.3525393524
804	0.5833333333	0.3525819822
805	0.5840286055	0.3525746754
806	0.5840286055	0.3525800726
807	0.5854241338	0.3526385906
808	0.584725537	0.3526377214
809	0.5840286055	0.3527143898
810	0.5833333333	0.3527301784
811	0.5850178359	0.3527430899
812	0.5833333333	0.3527771756
813	0.5816448153	0.352728015
814	0.5816448153	0.3527816757
815	0.5816448153	0.3528630006
816	0.5816448153	0.3529841211
817	0.5833333333	0.3530631381
818	0.5833333333	0.3531131193
819	0.5816448153	0.3531516212
820	0.5816448153	0.3532001269
821	0.5816448153	0.3531800461
822	0.5816448153	0.3532016022
823	0.5823389021	0.3532524142
824	0.5840286055	0.3533274407
825	0.5833333333	0.3533173292
826	0.5833333333	0.3533197672
827	0.5833333333	0.3533314031
828	0.5826397146	0.3533960873
829	0.5840286055	0.3536225094
830	0.5840286055	0.3536551878
831	0.5830346476	0.3537814289
832	0.5857142857	0.3539160339
833	0.5843230404	0.3540109509
834	0.5843230404	0.3540893181
835	0.5826397146	0.3541469411
836	0.5819477435	0.3541768699
837	0.5826397146	0.3541895998
838	0.5826397146	0.3543333824
839	0.5833333333	0.3543356291
840	0.5819477435	0.3544677549
841	0.5819477435	0.3544853407
842	0.5788849348	0.3545436372
843	0.5781990521	0.3546234889
844	0.5775147929	0.3547120482
845	0.5758293839	0.3548547569
846	0.5758293839	0.3549561569
847	0.5758293839	0.3550276895
848	0.5758293839	0.3550884871
849	0.5775147929	0.3551079527
850	0.5775147929	0.3553199678
851	0.5781990521	0.3553769264
852	0.5775147929	0.3554266173
853	0.5781990521	0.3554509588
854	0.5781990521	0.3554963442
855	0.5781990521	0.3556049348
856	0.5781990521	0.3556746105
857	0.5781990521	0.3557338189
858	0.5781990521	0.3555776588
859	0.5781990521	0.3556594234
860	0.5781990521	0.3557178082
861	0.5788849348	0.3556556196
862	0.5788849348	0.3555906897
863	0.5788849348	0.3555631775
864	0.5805687204	0.3555978234
865	0.5805687204	0.3556332234
866	0.5805687204	0.3556685917
867	0.5788849348	0.3557529168
868	0.5788849348	0.355789486
869	0.5805687204	0.3557784287
870	0.5805687204	0.355866385
871	0.5805687204	0.3558843466
872	0.5798816568	0.3558330989
873	0.5798816568	0.3558920311
874	0.5798816568	0.3559120874
875	0.5798816568	0.3560029308
876	0.5798816568	0.3561453645
877	0.5798816568	0.356211324
878	0.5798816568	0.3564102385
879	0.5798816568	0.3564106402
880	0.5798816568	0.3564491154
881	0.5781990521	0.3565138718
882	0.5781990521	0.3564977915
